49
300
-2.9427e-07,-3.0453e-06,-1.9001e-06,-1.3887e-06,-4.5023e-06,1.2204e-05,-0.020021,-0.020018,-0.020016,-0.021509,-0.021504,-0.021516,0.00078927,0.00021616,0.00059594,0.00077763,0.00025969,0.00049306,1.0834,1.0834,1.0834,1.0848,1.0848,1.0848,-0.01079,-0.062913,0.52874,0.0011324,-1.264,-0.22151,-0.00093236,-0.00092976,-0.00090473,0.0017353,0.0017682,0.0017891,-0.61507,2.1551,13.972,-0.60557,10.935,7.0082,-1.4973,-1.4973,-1.4973,-1.5007,-1.5007,-1.5007,2.0
-9.8338e-06,-4.2644e-06,-1.2704e-06,-2.2051e-06,1.7952e-05,-9.7609e-06,-0.019026,-0.019022,-0.01902,-0.022606,-0.022624,-0.022614,0.00078945,0.00021527,0.00050244,0.0007781,0.00046784,0.00042343,1.0823,1.0823,1.0823,1.0832,1.0832,1.0832,0.022507,-0.00018774,0.27809,0.0058853,3.7832,-0.13888,0.00071999,0.00071575,0.00072834,0.0005736,0.00054199,0.00053371,-0.6169,1.4573,3.3673,-0.59673,85.28,2.9304,-1.4984,-1.4984,-1.4984,-1.4963,-1.4964,-1.4963,2.0
-7.0834e-06,-1.5326e-07,1.7479e-05,-4.4035e-06,-5.6042e-07,1.522e-05,-0.02114,-0.02114,-0.021157,-0.024368,-0.024367,-0.024383,0.00078395,0.00021483,0.00043626,0.00077908,0.0002219,0.00064045,1.0819,1.0819,1.0819,1.0818,1.0818,1.0818,0.0086202,-0.15661,0.10164,0.0071484,0.14272,0.70198,-0.0038466,-0.0038436,-0.0038858,0.0017425,0.0017384,0.0017753,-0.59753,1.9725,2.4688,-0.6035,2.256,11.663,-1.4953,-1.4953,-1.4953,-1.4969,-1.4969,-1.4968,2.0
-5.838e-06,6.1595e-06,-1.7745e-05,-1.4566e-06,5.9786e-06,-1.2001e-05,-0.031978,-0.031984,-0.031966,-0.038925,-0.038931,-0.038919,0.00079454,0.00026202,0.00059643,0.00078197,0.00022621,0.00068927,1.0743,1.0743,1.0743,1.0747,1.0747,1.0747,0.013631,0.27572,-0.52558,0.0054782,0.21478,-0.24672,-0.0038107,-0.0038037,-0.0037563,0.0005518,0.00056469,0.00056132,-0.62676,7.6696,9.3128,-0.58262,2.9632,5.2026,-1.4964,-1.4963,-1.4963,-1.4992,-1.4992,-1.4992,2.0
-6.437e-06,-4.234e-06,-1.3238e-05,-4.6401e-06,4.1229e-06,1.3001e-05,-0.032319,-0.032315,-0.032302,-0.03845,-0.038454,-0.038467,0.00079298,0.00025932,0.00060832,0.00078275,0.00024186,0.00053207,1.0754,1.0754,1.0754,1.0758,1.0758,1.0757,0.019801,-0.24394,-0.22046,0.012182,0.36944,0.20147,-0.0028965,-0.0028894,-0.0029027,-8.0886e-05,-8.3294e-05,-0.00014499,-0.60666,3.2925,4.7125,-0.62043,13.027,4.0286,-1.4964,-1.4964,-1.4964,-1.4988,-1.4988,-1.4988,2.0
-2.8904e-06,-2.094e-06,1.9862e-05,-5.4733e-06,-1.0276e-06,-7.5588e-06,-0.032478,-0.032476,-0.032496,-0.044193,-0.044192,-0.044184,0.00079506,0.00023878,0.00060635,0.0007839,0.00022896,0.00054752,1.0738,1.0738,1.0738,1.0766,1.0766,1.0766,0.0084985,-0.13339,0.30343,0.0058264,-0.010666,0.37226,-0.0072137,-0.0072091,-0.0072235,0.0034245,0.0034248,0.003403,-0.62202,3.2128,7.7609,-0.58558,2.1546,11.757,-1.4948,-1.4948,-1.4948,-1.4985,-1.4985,-1.4985,2.0
-3.7788e-06,1.5877e-06,7.7817e-07,-3.1177e-06,7.1146e-06,-9.3158e-06,-0.030674,-0.030675,-0.030676,-0.043605,-0.043612,-0.043603,0.00079397,0.00027123,0.00065677,0.0007817,0.00030617,0.00068713,1.0734,1.0734,1.0733,1.0747,1.0747,1.0747,0.0059954,0.23278,-0.076952,0.0080633,1.7739,0.0094394,-0.0099929,-0.0099807,-0.0099518,0.0035513,0.0035463,0.0036338,-0.60967,6.228,7.231,-0.60585,56.778,14.682,-1.4985,-1.4985,-1.4985,-1.4975,-1.4975,-1.4975,2.0
-4.1267e-06,9.0722e-07,2.3256e-05,-6.192e-06,-2.2352e-06,1.2974e-05,-0.027192,-0.027193,-0.027216,-0.042512,-0.042509,-0.042522,0.00079125,0.0002553,0.00059355,0.00078282,0.00024736,0.00061968,1.0743,1.0743,1.0743,1.0723,1.0722,1.0723,0.0094473,0.020864,0.85708,0.012116,0.069823,-0.10252,-0.0063441,-0.0063369,-0.0063365,0.0047552,0.0047564,0.004791,-0.63205,1.8587,6.8643,-0.62875,3.0364,22.239,-1.497,-1.497,-1.4971,-1.498,-1.498,-1.498,2.0
9.7812e-06,-1.6401e-05,9.5002e-05,-5.8737e-06,-0.00010577,-0.00012013,0.016165,0.016182,0.016087,0.042845,0.042951,0.043071,0.0022848,0.0011412,0.00341,0.0022576,0.0015007,0.0029049,1.3953,1.3953,1.3946,1.392,1.3919,1.3912,0.016205,0.093302,0.56124,0.015635,-0.06143,0.093477,0.0082167,0.0082043,0.0084018,0.00051232,0.00062629,0.00087175,-0.68795,0.58328,4.2891,-0.69842,3.5472,1.2867,-1.5018,-1.5018,-1.5014,-1.4961,-1.4961,-1.4958,4.0
-1.594e-06,4.2436e-06,0.00014642,4.3301e-08,-4.4011e-05,-0.00011349,0.01617,0.016166,0.01602,0.044029,0.044073,0.044187,0.0022946,0.0011417,0.0025442,0.0022637,0.0011546,0.0030775,1.395,1.3949,1.3945,1.396,1.3959,1.3953,0.0040258,0.082445,0.99061,0.018623,-0.13056,-0.34575,0.008994,0.0089577,0.0086117,0.0013342,0.0013862,0.0016006,-0.67015,0.10794,7.7483,-0.71628,0.11881,4.919,-1.5018,-1.5018,-1.5016,-1.497,-1.497,-1.4971,4.0
1.1434e-05,-6.8015e-05,-4.2631e-05,-1.6347e-05,-6.4512e-05,0.00018112,0.015227,0.015295,0.015338,0.037917,0.037982,0.037801,0.0022758,0.0011956,0.0027493,0.0022636,0.001212,0.0033029,1.3955,1.3954,1.3948,1.3954,1.3953,1.3947,0.011698,-0.18257,-0.42033,0.023815,-0.23549,1.0737,0.0083222,0.0083676,0.0083903,-0.0019438,-0.0018186,-0.0024719,-0.66946,0.56498,8.6355,-0.73972,0.85,6.2029,-1.5025,-1.5025,-1.5025,-1.4966,-1.4966,-1.4968,4.0
1.1691e-05,-7.0448e-05,-0.00036823,-3.4289e-05,-0.00010372,-0.00026539,0.016584,0.016654,0.017023,0.038264,0.038368,0.038633,0.0023002,0.0012297,0.0033917,0.0022654,0.0013725,0.0037759,1.3948,1.3947,1.3939,1.395,1.395,1.3941,0.029036,-0.54135,-0.035832,0.029818,-1.085,0.51918,0.0048116,0.0049073,0.0053589,-0.0018304,-0.0016412,-0.0018689,-0.68587,1.9768,3.7662,-0.6993,6.2954,4.4556,-1.5011,-1.5012,-1.501,-1.4957,-1.4956,-1.4957,4.0
1.7492e-05,-1.5701e-05,6.5683e-05,-1.7072e-05,1.9293e-05,-6.0971e-05,0.01301,0.013026,0.01296,0.041587,0.041567,0.041628,0.0022869,0.0011313,0.0026118,0.0022511,0.0011857,0.0029975,1.3947,1.3947,1.3942,1.3977,1.3977,1.3974,0.0008682,-0.11118,0.45618,0.013971,0.19941,-0.23029,0.0068953,0.0069129,0.0065151,-0.0015276,-0.0015482,-0.0015882,-0.65221,1.0874,1.431,-0.71583,1.1689,8.2916,-1.502,-1.502,-1.5018,-1.496,-1.496,-1.4958,4.0
-5.0207e-06,-5.0528e-05,-0.00024056,-1.1837e-05,-3.385e-05,-6.9126e-05,0.015636,0.015687,0.015927,0.040193,0.040227,0.040296,0.0022924,0.0013041,0.0046654,0.0022347,0.0011744,0.0031774,1.3946,1.3945,1.3935,1.3967,1.3967,1.396,0.0060517,-0.29667,-0.65067,0.029409,0.087081,-0.025658,0.0062475,0.0063056,0.0062407,-0.0029107,-0.0028451,-0.0025071,-0.64627,2.2807,7.1769,-0.67539,0.049168,4.0434,-1.5024,-1.5025,-1.5025,-1.4933,-1.4933,-1.4931,4.0
-4.9482e-06,-2.2214e-05,-0.0018633,-1.0867e-05,-0.00011766,-0.00015484,0.015793,0.015816,0.017679,0.040202,0.04032,0.040475,0.0023003,0.0012487,0.011426,0.0022667,0.0016288,0.0064086,1.396,1.3959,1.3939,1.3984,1.3982,1.3974,0.027198,0.0085351,-1.4103,0.024158,-1.0356,0.20109,0.0076012,0.0076049,0.00792,-0.0049436,-0.0048368,-0.0050141,-0.67406,1.1595,8.901,-0.72029,6.6353,9.3565,-1.5016,-1.5016,-1.4999,-1.492,-1.4921,-1.4919,4.0
-1.38e-05,-5.6601e-05,-0.00020069,-1.7893e-05,-1.0753e-05,9.057e-06,0.015214,0.01527,0.015471,0.041172,0.041183,0.041173,0.0022971,0.0011974,0.0056569,0.0022659,0.0011955,0.0042506,1.3958,1.3957,1.3949,1.4003,1.4003,1.3994,0.02754,-0.18495,-0.83867,0.01928,0.1108,0.84357,0.0033471,0.0033896,0.0030547,-0.0048043,-0.004819,-0.0047193,-0.63402,0.96203,10.097,-0.71847,0.70053,8.4768,-1.5017,-1.5018,-1.5007,-1.4938,-1.4938,-1.494,4.0
-7.0441e-06,1.0763e-05,-0.00035211,-9.8226e-07,7.8727e-06,0.00075329,0.01813,0.018119,0.018471,0.040484,0.040476,0.039723,0.0022956,0.0012178,0.0047231,0.0022636,0.0013372,0.0076577,1.3967,1.3966,1.3955,1.4006,1.4005,1.4006,0.0050633,0.17478,-0.925,0.02367,0.092954,1.85,0.0044208,0.0044026,0.0050039,-0.0045477,-0.0045719,-0.0055885,-0.64516,0.77511,6.6835,-0.69971,2.1486,13.464,-1.5014,-1.5015,-1.5013,-1.4919,-1.4921,-1.4912,4.0
2.7041e-06,-3.0303e-05,-6.7697e-05,-1.1393e-05,-4.1049e-05,-0.00020522,0.014995,0.015026,0.015093,0.037526,0.037567,0.037772,0.0022975,0.0012312,0.0035706,0.0022498,0.0011423,0.003407,1.3965,1.3964,1.3956,1.4018,1.4017,1.401,0.020779,-0.37755,0.41854,0.033933,-0.080752,-1.105,0.0049922,0.005014,0.0050121,-0.0038456,-0.003811,-0.0034108,-0.67941,2.3933,5.5036,-0.69759,-0.19969,6.3559,-1.504,-1.5041,-1.5042,-1.4921,-1.4921,-1.4924,4.0
3.8578e-06,-3.8647e-05,-0.00028484,-1.903e-05,-5.1554e-06,6.8248e-05,0.015031,0.01507,0.015355,0.039007,0.039012,0.038944,0.0023181,0.0012693,0.0032092,0.0022643,0.0012697,0.0042613,1.3971,1.3969,1.3963,1.3994,1.3993,1.3988,0.018878,-0.22568,-1.2718,0.01305,0.34312,0.12155,0.0056728,0.0057287,0.0059561,-0.0051077,-0.0051072,-0.0044975,-0.6919,0.95288,5.4004,-0.69644,1.0931,2.354,-1.5024,-1.5026,-1.5026,-1.4927,-1.4928,-1.4921,4.0
-5.5805e-06,-1.3155e-05,-0.00024212,-6.6641e-07,-5.5112e-05,9.9472e-05,0.017921,0.017934,0.018176,0.04054,0.040595,0.040496,0.0023281,0.0011465,0.0034309,0.0022656,0.0012987,0.0032276,1.3961,1.396,1.3952,1.4014,1.4013,1.4006,0.0096326,-0.018918,-1.1545,0.021406,-0.016256,0.24335,0.0043792,0.0043862,0.0046435,-0.0055157,-0.0054542,-0.0056509,-0.67897,-0.055288,8.8814,-0.72555,1.1074,2.8977,-1.5037,-1.5038,-1.5037,-1.4935,-1.4936,-1.4935,4.0
-6.0502e-06,-4.84e-05,-0.00025927,-1.4518e-05,-3.996e-05,6.7644e-05,0.014915,0.014964,0.015223,0.039639,0.039679,0.039611,0.0022986,0.0011735,0.0034565,0.0022734,0.0014289,0.004177,1.3972,1.3972,1.3965,1.4016,1.4015,1.4008,0.029447,-0.01186,-0.59023,0.035968,-0.1625,0.18286,0.0027871,0.0027979,0.0027944,-0.0064373,-0.006347,-0.006188,-0.6416,-0.021287,6.0532,-0.73277,2.337,5.915,-1.5025,-1.5025,-1.5022,-1.4937,-1.4937,-1.4938,4.0
4.4048e-06,-4.0965e-05,-6.2586e-06,-1.3172e-05,-3.4234e-05,0.00016491,0.015964,0.016005,0.016011,0.038708,0.038742,0.038578,0.0023054,0.0012547,0.0024467,0.0022508,0.0012449,0.0035006,1.3972,1.3972,1.3968,1.4022,1.4022,1.402,0.019558,-0.28126,0.89875,0.029167,-0.046429,1.4777,0.0043307,0.0044014,0.0044664,-0.0066342,-0.006587,-0.006824,-0.66795,2.1856,8.3732,-0.67928,1.097,8.5609,-1.5034,-1.5034,-1.5031,-1.4927,-1.4927,-1.4924,4.0
1.0172e-05,-4.0007e-05,8.5083e-05,-1.2997e-06,-6.053e-05,-0.00012563,0.017514,0.017554,0.017469,0.039094,0.039155,0.03928,0.0023045,0.0012716,0.0029484,0.0022487,0.0012619,0.0040561,1.3968,1.3968,1.3962,1.3997,1.3997,1.3988,0.020457,-0.38139,0.52056,0.018037,-0.20414,-0.67864,0.0027411,0.0028217,0.0027881,-0.0058639,-0.0057927,-0.0057807,-0.61708,3.1281,4.7359,-0.68645,1.0889,6.9626,-1.5032,-1.5032,-1.5029,-1.4904,-1.4904,-1.4905,4.0
-1.6803e-05,1.6878e-05,-3.363e-05,-5.4891e-07,-6.2377e-05,-0.00014246,0.0157,0.015683,0.015717,0.040233,0.040295,0.040438,0.0023059,0.0013632,0.0028052,0.002256,0.0012388,0.00349,1.3965,1.3963,1.3961,1.4011,1.401,1.4003,0.027727,0.37155,-0.73197,0.012853,-0.067972,0.30836,0.0028297,0.0027538,0.0031787,-0.0052942,-0.0051591,-0.0049098,-0.66139,5.6379,10.727,-0.70565,0.50996,4.3695,-1.5025,-1.5026,-1.5022,-1.4927,-1.4928,-1.4924,4.0
-1.7818e-06,-8.9551e-05,-0.00052447,-3.2937e-06,-3.9602e-05,3.4529e-05,0.015038,0.015127,0.015652,0.041253,0.041293,0.041259,0.0023094,0.0016617,0.0048835,0.0022684,0.0012212,0.0032076,1.3967,1.3966,1.3959,1.4017,1.4016,1.401,0.011963,-0.91728,-1.1393,0.019183,-0.1551,-0.097685,0.0046786,0.0048205,0.0049164,-0.0034613,-0.0034082,-0.003596,-0.67224,15.325,8.9663,-0.71591,1.3552,4.4672,-1.5012,-1.5013,-1.5008,-1.4906,-1.4907,-1.4903,4.0
4.8195e-06,-5.2674e-05,9.7139e-05,-4.2255e-06,-1.1851e-05,8.7383e-05,0.013945,0.013997,0.0139,0.037663,0.037675,0.037588,0.0022994,0.0012302,0.0032072,0.0022731,0.0012893,0.0036799,1.3969,1.3969,1.3963,1.4021,1.402,1.4012,0.014731,-0.3231,-0.058632,0.019681,0.045199,0.51528,0.0022051,0.0022889,0.002759,-0.0055099,-0.0054804,-0.0054791,-0.65127,0.84162,2.9007,-0.72577,1.0721,3.4322,-1.5007,-1.5007,-1.5005,-1.4932,-1.4932,-1.4929,4.0
-1.2338e-05,1.9044e-06,9.2947e-05,-1.6154e-05,-4.0798e-05,3.4645e-05,0.017266,0.017265,0.017172,0.038781,0.038822,0.038787,0.0023078,0.0011792,0.0020547,0.0022749,0.0013697,0.0025727,1.3989,1.3988,1.3985,1.4027,1.4026,1.402,0.017495,0.22627,0.58204,0.022065,0.19994,0.31606,-0.00036468,-0.00042452,-0.0004266,-0.0055832,-0.0055374,-0.0055864,-0.65283,0.42864,3.1303,-0.70132,2.0176,3.0881,-1.5052,-1.5053,-1.5052,-1.4926,-1.4927,-1.4928,4.0
-2.1033e-06,-6.1826e-05,-0.0002089,2.2282e-06,-5.6386e-05,0.00020122,0.016084,0.016146,0.016354,0.037481,0.037538,0.037337,0.0022936,0.0012907,0.0033078,0.0022703,0.0013108,0.0037996,1.3961,1.3961,1.3952,1.3993,1.3992,1.3986,0.024983,-0.48642,-0.33065,0.019386,-0.1464,0.4372,0.0011837,0.0012465,0.0017827,-0.0053543,-0.0052633,-0.0059156,-0.64265,5.0043,3.1569,-0.71398,3.6329,4.6856,-1.5035,-1.5035,-1.5032,-1.4916,-1.4917,-1.4914,4.0
-3.3748e-06,-1.8671e-05,-0.00016786,-6.4054e-06,-3.0951e-05,-0.00022561,0.01783,0.017848,0.018016,0.037911,0.037942,0.038168,0.0023189,0.0011579,0.0026419,0.0022679,0.0013081,0.003247,1.3976,1.3975,1.3969,1.4038,1.4037,1.403,0.015087,0.099714,-0.89847,0.016805,-0.10026,-0.12087,0.0013732,0.0013712,0.0016837,-0.0069338,-0.0068945,-0.0070504,-0.65112,0.28791,6.5723,-0.71615,1.4652,3.0471,-1.5032,-1.5033,-1.5032,-1.4908,-1.4908,-1.4906,4.0
-3.7464e-06,-5.2195e-05,-2.8186e-05,-4.8901e-06,-6.6618e-05,0.00024599,0.017921,0.017973,0.018001,0.038853,0.03892,0.038674,0.0022953,0.0011547,0.0036264,0.0022622,0.0012083,0.0023535,1.3976,1.3976,1.3968,1.4018,1.4018,1.4013,0.016983,-0.16472,-0.032582,0.02014,-0.16958,1.163,0.0028197,0.0029331,0.0027413,-0.0057082,-0.0055657,-0.0056828,-0.60531,0.51341,3.2767,-0.66232,0.24989,6.1994,-1.5008,-1.5008,-1.5005,-1.4917,-1.4917,-1.4916,4.0
-1.8953e-05,-4.1412e-05,-0.00014307,-1.4243e-05,-3.7233e-05,-2.5286e-05,0.018038,0.01808,0.018223,0.040736,0.040773,0.040798,0.0023051,0.0011744,0.0039449,0.0022697,0.0012643,0.0035324,1.396,1.3959,1.3952,1.4018,1.4017,1.4011,0.021372,-0.13739,1.2361,0.030915,-0.026198,-0.2051,0.002784,0.002812,0.0029183,-0.0065476,-0.0065083,-0.0066354,-0.68261,0.11093,9.0127,-0.71703,0.7711,4.0536,-1.5033,-1.5034,-1.5029,-1.4907,-1.4908,-1.4909,4.0
8.558e-06,-1.9252e-05,-0.00011586,-7.048e-06,-6.6308e-05,3.3369e-05,0.017584,0.017603,0.017719,0.037899,0.037965,0.037932,0.0023138,0.0013018,0.0031543,0.0022642,0.0012389,0.0036301,1.395,1.3949,1.3944,1.4023,1.4022,1.4018,0.0172,-0.57667,-0.49724,0.013857,-0.3195,0.51691,0.0021357,0.0021324,0.0023363,-0.0042838,-0.0041603,-0.004679,-0.65713,3.2163,5.2924,-0.70461,1.3192,7.0397,-1.5032,-1.5033,-1.503,-1.4926,-1.4927,-1.4925,4.0
-5.1489e-06,-1.8797e-05,1.8386e-05,-5.2528e-06,-3.1363e-05,-0.00014713,0.015519,0.015538,0.015519,0.038097,0.038128,0.038275,0.0022993,0.0011728,0.0033277,0.0022655,0.001355,0.0020593,1.3967,1.3966,1.3961,1.4027,1.4027,1.4024,0.0099359,-0.079009,0.58291,0.019858,-0.13465,-0.57348,0.0019406,0.0019221,0.0017213,-0.0067664,-0.0066853,-0.0064827,-0.61914,0.28241,10.373,-0.70745,4.9901,3.1207,-1.505,-1.505,-1.5047,-1.4915,-1.4914,-1.4914,4.0
-1.5401e-06,-3.6082e-05,-0.00017164,8.2601e-07,-9.3907e-05,-0.00034394,0.019793,0.019829,0.020001,0.039174,0.039268,0.039612,0.0023075,0.001229,0.0033185,0.0022725,0.0017417,0.0084221,1.398,1.3979,1.3972,1.4004,1.4002,1.3987,0.031323,-0.27615,-0.965,0.024986,-1.3607,-2.6858,0.0007928,0.00081425,0.00086903,-0.0058282,-0.0056636,-0.0055713,-0.63462,0.86316,5.6599,-0.7234,10.381,21.448,-1.5053,-1.5054,-1.505,-1.4911,-1.4913,-1.4907,4.0
-1.3737e-05,-6.5265e-07,-0.00050116,-1.3891e-05,-7.9076e-05,-0.0001648,0.017725,0.017725,0.018226,0.042566,0.042645,0.042809,0.0023128,0.0011633,0.0042979,0.0022782,0.0016302,0.0039774,1.3973,1.3973,1.3961,1.4005,1.4004,1.3999,0.011439,0.055425,-0.8891,0.018507,-0.59994,-0.1533,0.0029624,0.0029605,0.0035829,-0.0068659,-0.0067244,-0.006636,-0.66083,-0.35131,3.9799,-0.70213,6.1994,2.6824,-1.505,-1.505,-1.5052,-1.4916,-1.4916,-1.491,4.0
-8.069e-07,-4.2892e-05,-0.00036611,-1.1225e-05,-5.1208e-05,5.9276e-05,0.019734,0.019776,0.020143,0.039288,0.039339,0.03928,0.002297,0.0011851,0.0034996,0.0022606,0.0013097,0.0030302,1.3962,1.3961,1.3954,1.4007,1.4006,1.3999,0.01754,-0.054783,-1.0732,0.015605,0.072933,0.11226,-0.0016346,-0.0015813,-0.0012685,-0.0070043,-0.0069292,-0.0067886,-0.60963,0.28681,7.0831,-0.70857,0.90891,2.7845,-1.5021,-1.5022,-1.502,-1.4931,-1.4932,-1.4933,4.0
-1.2883e-05,-2.7135e-05,-1.7705e-05,-2.999e-06,-5.2871e-05,-0.00028968,0.018649,0.018676,0.018694,0.037798,0.037851,0.03814,0.0023162,0.001176,0.0033455,0.0022736,0.0014495,0.0041047,1.3945,1.3944,1.3938,1.3982,1.3981,1.3974,0.021215,0.020556,0.42891,0.019152,-1.097,-0.58728,0.0015854,0.0016178,0.0014793,-0.0069213,-0.0068076,-0.006845,-0.67672,0.13275,3.741,-0.75914,6.9046,3.024,-1.5051,-1.5052,-1.5054,-1.4911,-1.4912,-1.4908,4.0
4.1994e-06,1.2741e-05,-1.4564e-06,-8.2329e-06,-2.8815e-05,-0.00044773,0.019854,0.019841,0.019843,0.040591,0.04062,0.041068,0.0023059,0.001181,0.0032894,0.0022715,0.0013123,0.0045173,1.3956,1.3955,1.3949,1.4,1.4,1.3988,0.02194,0.31157,-0.12069,0.032602,0.0026083,-0.33398,0.0012789,0.0012273,0.0012724,-0.0082932,-0.0082456,-0.0073402,-0.64212,0.86822,7.4966,-0.72977,2.6169,3.7913,-1.503,-1.503,-1.5028,-1.4905,-1.4905,-1.4903,4.0
-8.0413e-06,-4.3941e-05,0.00030867,-1.4805e-05,1.9404e-05,-0.00012662,0.019959,0.020003,0.019694,0.038599,0.038579,0.038706,0.0023059,0.0011576,0.0034134,0.0022767,0.0013133,0.0061521,1.3941,1.394,1.3938,1.4004,1.4003,1.3996,0.027168,-0.018872,0.2169,0.026459,0.15368,-0.87938,-0.00029115,-0.0002435,3.5203e-05,-0.0078548,-0.007915,-0.0086353,-0.66449,-0.16497,5.1395,-0.7015,1.5501,11.178,-1.5039,-1.5039,-1.5038,-1.4893,-1.4894,-1.4882,4.0
-1.5655e-05,-4.6694e-05,-0.00020282,4.6714e-06,-8.5774e-05,-0.00057197,0.021705,0.021751,0.021954,0.040279,0.040364,0.040936,0.0023075,0.0014253,0.0029345,0.0022702,0.0013781,0.0048094,1.3936,1.3935,1.393,1.3962,1.3961,1.3956,0.024157,-0.23228,-0.50194,0.023055,-0.29639,-1.4028,0.00099287,0.0010317,0.00096688,-0.0066618,-0.0065716,-0.0072921,-0.64936,4.8637,3.4685,-0.73074,2.7539,6.8039,-1.5054,-1.5055,-1.5052,-1.4914,-1.4914,-1.4912,4.0
-7.6938e-06,-1.9912e-05,0.00014018,-7.8468e-06,-3.9631e-05,0.00018225,0.017114,0.017134,0.016994,0.037885,0.037924,0.037742,0.0023104,0.0012774,0.0036374,0.0022809,0.0012891,0.0031618,1.3938,1.3938,1.3932,1.399,1.399,1.3983,0.023969,-0.017523,0.13359,0.029498,-0.4996,0.049037,6.9831e-05,0.0001146,7.8297e-05,-0.0090607,-0.0090421,-0.0086559,-0.66955,1.2967,3.7426,-0.71648,6.098,2.4557,-1.5034,-1.5034,-1.5027,-1.4916,-1.4916,-1.4914,4.0
-3.1487e-06,-5.2427e-05,-7.335e-05,-3.5874e-06,2.1236e-05,0.00012719,0.021171,0.021224,0.021297,0.035127,0.035106,0.034978,0.0023148,0.0012968,0.0031231,0.0022667,0.0013912,0.0023603,1.3939,1.3938,1.3933,1.4002,1.4001,1.3999,0.034898,-0.18918,-0.12749,0.01723,0.72092,0.13862,0.0031817,0.0032744,0.003128,-0.0054237,-0.0054728,-0.0052211,-0.64593,1.1557,3.8411,-0.71162,5.2799,3.0021,-1.5026,-1.5027,-1.5025,-1.4947,-1.4948,-1.4944,4.0
-1.3975e-05,-4.199e-05,7.9113e-05,-1.6709e-05,-1.3914e-05,-4.9043e-05,0.018322,0.018364,0.018285,0.036288,0.036302,0.036351,0.0022926,0.0011514,0.0029495,0.002268,0.0012168,0.0032345,1.3931,1.393,1.3925,1.3949,1.3949,1.3946,0.025748,-0.031817,-0.3014,0.011531,0.010866,-0.31657,0.0018301,0.0018407,0.0018517,-0.0072925,-0.0073062,-0.0077792,-0.59698,-0.17603,6.4137,-0.70227,0.42634,3.2945,-1.5015,-1.5015,-1.5012,-1.4897,-1.4898,-1.4895,4.0
-4.4773e-06,-4.3868e-05,0.00025216,-1.1606e-05,1.6533e-05,0.00038672,0.020224,0.020267,0.020015,0.039637,0.03962,0.039233,0.0023254,0.0013235,0.0037141,0.0022797,0.0012331,0.0044071,1.3933,1.3931,1.3924,1.3987,1.3986,1.3978,0.024031,-0.38454,0.63937,0.028031,0.18545,0.85018,-0.00045503,-0.00043097,-0.00087804,-0.0071902,-0.0072156,-0.0069339,-0.66854,1.9588,5.3537,-0.71103,1.6085,4.7017,-1.5059,-1.506,-1.5059,-1.4891,-1.4892,-1.4892,4.0
5.3866e-06,7.0532e-07,-0.00013568,1.9374e-06,-2.2605e-05,-0.00049056,0.017111,0.01711,0.017246,0.03902,0.039043,0.039533,0.0023117,0.0012059,0.0023446,0.0022457,0.0012162,0.0051511,1.3925,1.3925,1.392,1.3959,1.3959,1.3947,0.023382,0.089709,-0.46077,0.013924,0.051528,-1.1207,0.0029349,0.0029077,0.0031175,-0.0048984,-0.0048594,-0.0050557,-0.64815,1.8544,5.2373,-0.67531,0.26715,6.1261,-1.5049,-1.5049,-1.5049,-1.4913,-1.4913,-1.4917,4.0
-1.1259e-06,-3.5034e-05,9.2154e-05,-1.5844e-05,-7.3559e-05,-0.00052758,0.017359,0.017394,0.017302,0.041253,0.041327,0.041854,0.0023081,0.0011387,0.0024901,0.0022707,0.0012387,0.0060818,1.3921,1.3921,1.3917,1.3953,1.3952,1.3944,0.015275,-0.18519,0.48753,0.016478,-0.095603,-2.3678,0.0032916,0.0033324,0.0029152,-0.0067735,-0.006674,-0.0061122,-0.64342,0.68563,8.3488,-0.7119,1.2464,19.869,-1.5039,-1.504,-1.5038,-1.4923,-1.4924,-1.4921,4.0
-8.9862e-06,-2.3555e-06,1.532e-05,-1.7657e-05,-4.666e-05,-0.0001029,0.018725,0.018728,0.018712,0.035836,0.035882,0.035985,0.0023045,0.0011235,0.0033024,0.0022818,0.0014805,0.0039686,1.392,1.3919,1.3913,1.3972,1.3971,1.3961,0.014497,0.12233,0.45171,0.020855,-0.3932,-0.43614,0.0038857,0.0038813,0.0036447,-0.0061826,-0.0061152,-0.0060062,-0.64923,0.071904,4.9093,-0.72432,4.1364,3.2624,-1.5023,-1.5023,-1.5022,-1.4924,-1.4924,-1.492,4.0
-1.7803e-06,-9.5763e-06,-0.00027756,-2.3969e-06,-3.7968e-05,-0.00014703,0.016634,0.016643,0.016921,0.036251,0.036289,0.036436,0.0023066,0.0011692,0.0029054,0.0022561,0.001582,0.0037816,1.3927,1.3926,1.3921,1.3946,1.3946,1.3939,0.025167,0.11867,-0.7073,0.018774,-0.59155,-0.86155,0.002313,0.002291,0.0024293,-0.0072213,-0.0071768,-0.007257,-0.64428,0.39296,4.9715,-0.70007,8.9754,7.9266,-1.5028,-1.5029,-1.5029,-1.4921,-1.492,-1.4917,4.0
